class,image_path,name,xmax,xmin,ymax,ymin
7,0923798adb1bd72fdc0cbda0d81e8031.txt,BAD_BILLBOARD,737,580,188,96
2,0933cdfb4e657eb96bae48f7a5eabe16.txt,POTHOLES,904,731,397,291
3,0933cdfb4e657eb96bae48f7a5eabe16.txt,GARBAGE,492,448,264,223
3,0933cdfb4e657eb96bae48f7a5eabe16.txt,GARBAGE,172,66,432,361
9,0949e28602a56a039abcdf6d2d3c366c.txt,CLUTTER_SIDEWALK,402,228,254,204
9,0949e28602a56a039abcdf6d2d3c366c.txt,CLUTTER_SIDEWALK,316,128,270,216
3,0961553d09c9592efba935ae35d70306.txt,GARBAGE,815,748,398,356
2,0961553d09c9592efba935ae35d70306.txt,POTHOLES,499,422,261,209
3,0961553d09c9592efba935ae35d70306.txt,GARBAGE,737,580,397,324
3,0961553d09c9592efba935ae35d70306.txt,GARBAGE,790,684,345,281
3,0961553d09c9592efba935ae35d70306.txt,GARBAGE,41,1,315,258
3,0961553d09c9592efba935ae35d70306.txt,GARBAGE,668,567,323,264
3,0961553d09c9592efba935ae35d70306.txt,GARBAGE,953,845,270,218
3,0961553d09c9592efba935ae35d70306.txt,GARBAGE,388,290,389,330
3,096d03848e8c710dbe821bb3641997b3.txt,GARBAGE,108,-1,275,199
3,096d03848e8c710dbe821bb3641997b3.txt,GARBAGE,615,395,304,187
3,096d03848e8c710dbe821bb3641997b3.txt,GARBAGE,787,643,295,202
3,096d03848e8c710dbe821bb3641997b3.txt,GARBAGE,730,496,296,136
3,096d03848e8c710dbe821bb3641997b3.txt,GARBAGE,510,285,303,172
3,0a490958aac3c79bb815a0f1f6825284.txt,GARBAGE,959,868,275,216
3,0a490958aac3c79bb815a0f1f6825284.txt,GARBAGE,753,677,271,221
4,0a584ddb325ed1ab4083d341280caaa8.txt,CONSTRUCTION_ROAD,959,406,436,151
4,0a584ddb325ed1ab4083d341280caaa8.txt,CONSTRUCTION_ROAD,474,-1,495,186
4,0a584ddb325ed1ab4083d341280caaa8.txt,CONSTRUCTION_ROAD,276,1,239,143
4,0a584ddb325ed1ab4083d341280caaa8.txt,CONSTRUCTION_ROAD,893,419,270,127
3,0ab8f4c4a3de27c56737833a7a27346c.txt,GARBAGE,884,816,314,273
3,0ab8f4c4a3de27c56737833a7a27346c.txt,GARBAGE,811,739,269,226
3,0ab8f4c4a3de27c56737833a7a27346c.txt,GARBAGE,958,892,327,285
3,0ab8f4c4a3de27c56737833a7a27346c.txt,GARBAGE,659,586,252,217
2,0b031e5daf99981b7d907b5ab76b49be.txt,POTHOLES,570,432,409,279
2,0b031e5daf99981b7d907b5ab76b49be.txt,POTHOLES,604,467,459,339
3,0b031e5daf99981b7d907b5ab76b49be.txt,GARBAGE,958,845,362,308
7,0b4e39c1e1cd3780a8e74403b50aadae.txt,BAD_BILLBOARD,795,660,157,52
3,0b7a8579f30ce5a8e2680bd34559955f.txt,GARBAGE,715,647,297,251
3,0b7b1672c6bed5a7e2f1a5618787c6f0.txt,GARBAGE,174,142,182,161
2,0b7b1672c6bed5a7e2f1a5618787c6f0.txt,POTHOLES,360,205,431,271
3,0b7d2ce04a23d64736152811a1ff250d.txt,GARBAGE,81,0,322,232
2,0b7d2ce04a23d64736152811a1ff250d.txt,POTHOLES,960,885,407,328
2,0b7d2ce04a23d64736152811a1ff250d.txt,POTHOLES,455,328,472,382
3,0b7d2ce04a23d64736152811a1ff250d.txt,GARBAGE,142,-1,290,147
3,0b7d2ce04a23d64736152811a1ff250d.txt,GARBAGE,318,188,273,149
3,0b7d2ce04a23d64736152811a1ff250d.txt,GARBAGE,278,93,281,139
3,0b7d2ce04a23d64736152811a1ff250d.txt,GARBAGE,415,284,259,175
4,0ba2a22e1f8aa653476ce5f957a85310.txt,CONSTRUCTION_ROAD,852,452,261,126
4,0ba2a22e1f8aa653476ce5f957a85310.txt,CONSTRUCTION_ROAD,959,718,284,117
3,0ba2a22e1f8aa653476ce5f957a85310.txt,GARBAGE,959,902,432,368
4,0ba2a22e1f8aa653476ce5f957a85310.txt,CONSTRUCTION_ROAD,222,2,340,143
8,0bd7e6fb8d2002b30f524213b88bd5c8.txt,SAND_ON_ROAD,647,567,213,168
2,0bd7e6fb8d2002b30f524213b88bd5c8.txt,POTHOLES,110,0,336,263
3,0bd806a66f1d4e4302b354c34baca077.txt,GARBAGE,808,738,474,430
3,0bd806a66f1d4e4302b354c34baca077.txt,GARBAGE,767,683,470,426
4,0bd806a66f1d4e4302b354c34baca077.txt,CONSTRUCTION_ROAD,959,870,431,277
3,0bd806a66f1d4e4302b354c34baca077.txt,GARBAGE,245,168,457,401
2,0c002beffd10374f52471b54aa569295.txt,POTHOLES,959,725,518,382
2,0c368cabaf2d03fa161610701da7f3ae.txt,POTHOLES,755,530,425,282
2,0c4abc2dccfa07888fce220461eb83fb.txt,POTHOLES,743,610,412,312
3,0c4abc2dccfa07888fce220461eb83fb.txt,GARBAGE,603,536,279,237
2,0c4abc2dccfa07888fce220461eb83fb.txt,POTHOLES,884,690,513,386
3,0c635a57a4e2337ed8fa32870016ac05.txt,GARBAGE,546,364,327,236
3,0c635a57a4e2337ed8fa32870016ac05.txt,GARBAGE,339,195,335,251
3,0c635a57a4e2337ed8fa32870016ac05.txt,GARBAGE,472,315,339,247
3,0c635a57a4e2337ed8fa32870016ac05.txt,GARBAGE,666,536,314,205
3,0c635a57a4e2337ed8fa32870016ac05.txt,GARBAGE,815,626,328,237
4,0c70aa158825293871d69568ed9d5964.txt,CONSTRUCTION_ROAD,616,279,306,133
3,0c70aa158825293871d69568ed9d5964.txt,GARBAGE,195,80,532,467
4,0c70aa158825293871d69568ed9d5964.txt,CONSTRUCTION_ROAD,953,505,343,134
4,0c70aa158825293871d69568ed9d5964.txt,CONSTRUCTION_ROAD,352,-1,310,127
3,0c91a440ef40a7ff17cf187147222efb.txt,GARBAGE,135,63,330,285
3,0c91a440ef40a7ff17cf187147222efb.txt,GARBAGE,349,299,263,228
3,0c91a440ef40a7ff17cf187147222efb.txt,GARBAGE,313,229,278,229
3,0c91a440ef40a7ff17cf187147222efb.txt,GARBAGE,243,177,301,261
3,0c94ad4fe7827a372539481433616372.txt,GARBAGE,908,806,265,181
3,0c94ad4fe7827a372539481433616372.txt,GARBAGE,959,866,282,219
3,0ca5718f791e6057faf260086330f9a9.txt,GARBAGE,197,115,432,375
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,740,616,249,178
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,959,837,231,151
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,436,371,404,358
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,813,750,378,337
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,935,785,225,134
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,230,157,120,61
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,142,19,131,61
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,65,-1,135,78
3,0d01179e058c1f6706e04c7a2d90a7f8.txt,GARBAGE,308,154,257,172
3,0d018b509a61b4c32ae9abe5b5bbe677.txt,GARBAGE,722,648,293,242
3,0d018b509a61b4c32ae9abe5b5bbe677.txt,GARBAGE,955,846,337,263
3,0d1b0324a9f32929b59bcdda70ccc2b0.txt,GARBAGE,721,635,252,206
9,0d200a6761b3ebd25b290fc3b4008bd3.txt,CLUTTER_SIDEWALK,322,143,270,214
4,0d200a6761b3ebd25b290fc3b4008bd3.txt,CONSTRUCTION_ROAD,582,474,239,187
4,0d200a6761b3ebd25b290fc3b4008bd3.txt,CONSTRUCTION_ROAD,949,533,335,175
7,0d34f3e7baddabff5c8fe76f4798805e.txt,BAD_BILLBOARD,649,571,191,133
3,0d34f3e7baddabff5c8fe76f4798805e.txt,GARBAGE,633,539,313,255
2,0dacd86b01d87b56e56415cc51a182ed.txt,POTHOLES,931,787,372,305
0,0dacd86b01d87b56e56415cc51a182ed.txt,GRAFFITI,240,-1,285,150
0,0dacd86b01d87b56e56415cc51a182ed.txt,GRAFFITI,582,301,350,107
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,429,372,274,232
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,699,616,285,232
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,322,246,281,227
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,873,773,290,242
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,108,24,271,217
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,795,647,299,231
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,173,78,277,227
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,228,159,276,226
0,0dc0d15ccecaf6da95008fdc6c05fb6b.txt,GRAFFITI,519,397,289,222
9,0dc119aa65a3064a659d3d763b82c717.txt,CLUTTER_SIDEWALK,719,257,329,203
9,0dc119aa65a3064a659d3d763b82c717.txt,CLUTTER_SIDEWALK,325,0,317,207
8,0de90c31de9923835a675f5b8fad9bfe.txt,SAND_ON_ROAD,734,517,213,112
8,0de90c31de9923835a675f5b8fad9bfe.txt,SAND_ON_ROAD,959,813,175,91
3,0e04b306f2471979e824c6b4b34763b0.txt,GARBAGE,881,826,332,300
9,0e04b306f2471979e824c6b4b34763b0.txt,CLUTTER_SIDEWALK,618,201,334,260
3,0e2324da2900dcdf1ec81b35aca6b8ae.txt,GARBAGE,191,118,375,327
3,0e2324da2900dcdf1ec81b35aca6b8ae.txt,GARBAGE,366,284,332,267
9,0ec72fbac7662b8e0e89b29663324128.txt,CLUTTER_SIDEWALK,326,133,245,187
9,0ec72fbac7662b8e0e89b29663324128.txt,CLUTTER_SIDEWALK,189,0,247,184
3,0ec9656d431a711a03afd1c601d0fce0.txt,GARBAGE,498,365,244,169
4,0ec9656d431a711a03afd1c601d0fce0.txt,CONSTRUCTION_ROAD,948,467,252,65
3,0ed0d1a503c19b44e29f0ba8d5ee7b0e.txt,GARBAGE,55,-1,342,299
7,0ed0d1a503c19b44e29f0ba8d5ee7b0e.txt,BAD_BILLBOARD,959,783,223,130
9,0effc8108d77af7ed5872cd016ce7efa.txt,CLUTTER_SIDEWALK,814,326,298,208
9,0effc8108d77af7ed5872cd016ce7efa.txt,CLUTTER_SIDEWALK,337,1,282,204
4,0f4b44945ac3d3073851588f9049a800.txt,CONSTRUCTION_ROAD,959,506,461,221
4,0f4b44945ac3d3073851588f9049a800.txt,CONSTRUCTION_ROAD,820,284,468,234
4,0f4b44945ac3d3073851588f9049a800.txt,CONSTRUCTION_ROAD,358,0,449,311
2,0f621d5491939f6febd38c2be9f6c887.txt,POTHOLES,960,830,525,363
2,0f621d5491939f6febd38c2be9f6c887.txt,POTHOLES,92,-1,401,305
2,0f69f4b3c6e1bd19b3498f62b05e5726.txt,POTHOLES,652,541,452,294
0,0f69f4b3c6e1bd19b3498f62b05e5726.txt,GRAFFITI,959,906,158,83
2,0f69f4b3c6e1bd19b3498f62b05e5726.txt,POTHOLES,657,508,538,314
3,0f87afa3e367f6bfaec029dea3f6d528.txt,GARBAGE,503,422,537,485
3,0f89b662bdeb74f42b70c6a4e28f62e4.txt,GARBAGE,299,260,266,236
4,0f89b662bdeb74f42b70c6a4e28f62e4.txt,CONSTRUCTION_ROAD,371,299,242,182
1,0f89b662bdeb74f42b70c6a4e28f62e4.txt,FADED_SIGNAGE,363,297,205,148
3,0f89b662bdeb74f42b70c6a4e28f62e4.txt,GARBAGE,264,210,277,241
7,0f89b662bdeb74f42b70c6a4e28f62e4.txt,BAD_BILLBOARD,739,575,190,92
3,0f91ec1533b845b13089f8cf4e0a36f7.txt,GARBAGE,671,597,208,161
3,0f91ec1533b845b13089f8cf4e0a36f7.txt,GARBAGE,309,250,278,232
3,0f91ec1533b845b13089f8cf4e0a36f7.txt,GARBAGE,403,343,193,158
3,0ffc2cba58a51ff379d536a6ec8e7664.txt,GARBAGE,960,834,352,288
3,103eee59da3bb2e9e47f96f958cffc81.txt,GARBAGE,614,565,421,375
3,10560061d8b133b90a1ffceef2ba03eb.txt,GARBAGE,742,676,359,317
3,10560061d8b133b90a1ffceef2ba03eb.txt,GARBAGE,398,328,240,192
3,10560061d8b133b90a1ffceef2ba03eb.txt,GARBAGE,460,405,243,208
3,1069dd5f933779d26440955e7612c376.txt,GARBAGE,412,346,267,215
3,1069dd5f933779d26440955e7612c376.txt,GARBAGE,832,765,280,223
3,1069dd5f933779d26440955e7612c376.txt,GARBAGE,793,700,296,233
3,1069dd5f933779d26440955e7612c376.txt,GARBAGE,265,122,281,210
